scope,group,metric,n,mean,median,q1,q3,maximum,positive_fraction,zero_fraction,negative_fraction
all,all_families,objective_gap,21254,3.2726213263837534,1.6980645065714077,0.28019096491858075,4.3240323339468265,129.89530394543823,0.9226969041121671,0.07730309588783288,0.0
all,all_families,absolute_reference_nmsmd_change,21254,0.00024348132332841578,9.224099497286576e-05,1.9347099869729528e-05,0.00028918449971081575,0.009502923976608187,0.8439823092123836,0.15601769078761646,0.0
all,all_families,base_pair_f1_change,21254,0.04300450372054112,0.010977701543739282,0.0,0.06349206349206349,0.717948717948718,0.5936294344593959,0.37113014020890184,0.03524042533170227
all,all_families,constrained_seconds,21254,0.031808606544198856,0.014943950460292399,0.004791895538801327,0.018709803989622742,1.5579165620729327,1.0,0.0,0.0
all,all_families,states_evaluated,21254,111163.91309871084,102059.5,29880.0,119883.75,2011299.0,1.0,0.0,0.0
all,all_families,partner_transitions_evaluated,21254,1552000.5331702267,898623.0,184435.5,1147830.0,57805275.0,1.0,0.0,0.0
all,all_families,effective_depth_levels,21254,37.59330008468994,40.0,28.0,43.0,113.0,1.0,0.0,0.0
all,16S_rRNA,objective_gap,182,9.937782846632583,9.028966752730618,4.0163691851491725,12.380845745364656,59.712223912593196,1.0,0.0,0.0
all,16S_rRNA,absolute_reference_nmsmd_change,182,5.5574177000319756e-05,2.3969876513994944e-05,9.13029981295917e-06,5.7151315035354434e-05,0.0007758257942351854,0.989010989010989,0.01098901098901099,0.0
all,16S_rRNA,base_pair_f1_change,182,0.04464827199541715,0.035388127853881235,0.015296535525543178,0.0649095200629426,0.1842105263157895,0.8516483516483516,0.07692307692307693,0.07142857142857142
all,16S_rRNA,constrained_seconds,182,0.5633015327979453,0.5938725880696438,0.4310840505058877,0.6719669133017305,1.4217898949282244,1.0,0.0,0.0
all,16S_rRNA,states_evaluated,182,1140639.6758241758,1216682.0,1038445.5,1294929.0,1956587.0,1.0,0.0,0.0
all,16S_rRNA,partner_transitions_evaluated,182,26223693.895604394,27833928.0,23303064.0,29659793.0,53692943.0,1.0,0.0,0.0
all,16S_rRNA,effective_depth_levels,182,87.2032967032967,92.0,86.0,94.0,108.0,1.0,0.0,0.0
all,5S_rRNA,objective_gap,11302,3.9723157498465977,2.1155877571657262,0.4516535339777512,5.7230741648810906,104.72736302351575,0.9397451778446293,0.06025482215537073,0.0
all,5S_rRNA,absolute_reference_nmsmd_change,11302,0.00016256500495556624,6.943480072212223e-05,1.7080002732800198e-05,0.00020942897560340817,0.004627423247805421,0.8654220491948328,0.13457795080516724,0.0
all,5S_rRNA,base_pair_f1_change,11302,0.04639141160995137,0.012477718360071333,0.0,0.06933819408881489,0.5753424657534246,0.6340470713148115,0.32719872588922316,0.038754202795965316
all,5S_rRNA,constrained_seconds,11302,0.01833897426342412,0.018034086446277797,0.016188002686249092,0.01981843597604893,0.03932067099958658,1.0,0.0,0.0
all,5S_rRNA,states_evaluated,11302,115781.32702176606,117012.5,108140.5,125368.0,167703.0,1.0,0.0,0.0
all,5S_rRNA,partner_transitions_evaluated,11302,1098420.601928862,1105874.5,986994.25,1225116.25,2195401.0,1.0,0.0,0.0
all,5S_rRNA,effective_depth_levels,11302,42.25269863740931,42.0,41.0,44.0,50.0,1.0,0.0,0.0
all,RNaseP,objective_gap,36,9.683057286382859,6.896531493452068,2.119141682856319,11.625001091089043,37.95570240976136,1.0,0.0,0.0
all,RNaseP,absolute_reference_nmsmd_change,36,5.2546097917026946e-05,3.187551740942455e-05,1.1064250965546279e-05,6.213406255912881e-05,0.00019794588725002144,1.0,0.0,0.0
all,RNaseP,base_pair_f1_change,36,0.023684073852519725,0.015691319252432306,0.0,0.031737731761000754,0.16974789915966387,0.5555555555555556,0.3611111111111111,0.08333333333333333
all,RNaseP,constrained_seconds,36,0.7008532658963103,0.7305212604696862,0.4043300810153596,0.9546161642938387,1.2566961479606107,1.0,0.0,0.0
all,RNaseP,states_evaluated,36,1301960.6944444445,1313912.0,1011024.5,1659020.0,1868503.0,1.0,0.0,0.0
all,RNaseP,partner_transitions_evaluated,36,30665194.555555556,31226127.5,22086785.5,39688733.75,51390775.0,1.0,0.0,0.0
all,RNaseP,effective_depth_levels,36,91.83333333333333,92.5,87.5,99.25,107.0,1.0,0.0,0.0
all,SRP,objective_gap,407,8.113286593999824,2.8295393214312163,0.8022315579278745,9.87915371111974,129.89530394543823,0.9484029484029484,0.051597051597051594,0.0
all,SRP,absolute_reference_nmsmd_change,407,0.00020919017377580597,3.461367889322827e-05,7.156072022525446e-06,0.00012889013873265687,0.009502923976608187,0.8992628992628993,0.10073710073710074,0.0
all,SRP,base_pair_f1_change,407,0.03652260635461328,0.021505376344086002,0.0,0.049618112964023686,0.3076923076923077,0.7051597051597052,0.2751842751842752,0.019656019656019656
all,SRP,constrained_seconds,407,0.582184016841283,0.6939571429975331,0.012003247975371778,1.013762446003966,1.5579165620729327,1.0,0.0,0.0
all,SRP,states_evaluated,407,961213.2678132678,1316868.0,79880.0,1608892.0,2011299.0,1.0,0.0,0.0
all,SRP,partner_transitions_evaluated,407,24843774.70761671,32608156.0,677615.5,42813903.0,57805275.0,1.0,0.0,0.0
all,SRP,effective_depth_levels,407,74.7985257985258,95.0,39.0,104.0,113.0,1.0,0.0,0.0
all,group_I_intron,objective_gap,83,6.800188318725262,3.9974835832979707,2.1377993890503184,8.229695554513118,46.134077990678264,1.0,0.0,0.0
all,group_I_intron,absolute_reference_nmsmd_change,83,5.230573467197118e-05,2.6536610924727437e-05,1.3656672138448868e-05,5.109786410395934e-05,0.0009167140959969733,0.9879518072289156,0.012048192771084338,0.0
all,group_I_intron,base_pair_f1_change,83,0.039073443012009546,0.03560955173858399,0.01709401709401709,0.05747126436781602,0.17253368100825728,0.9036144578313253,0.03614457831325301,0.060240963855421686
all,group_I_intron,constrained_seconds,83,0.6087397195199639,0.5836412849603221,0.34483589354204014,0.8681930375169031,1.1878384789451957,1.0,0.0,0.0
all,group_I_intron,states_evaluated,83,1267489.7228915663,1316710.0,981819.5,1597713.5,1939548.0,1.0,0.0,0.0
all,group_I_intron,partner_transitions_evaluated,83,28898452.85542169,28327156.0,19142837.5,38668436.0,50183435.0,1.0,0.0,0.0
all,group_I_intron,effective_depth_levels,83,88.36144578313252,89.0,82.5,95.0,108.0,1.0,0.0,0.0
all,tRNA,objective_gap,9234,2.0104998852861424,1.1995684942079148,0.13956260854726216,2.9565391001826677,30.978423719390737,0.8982022958631146,0.10179770413688542,0.0
all,tRNA,absolute_reference_nmsmd_change,9234,0.00035039789993446697,0.0001461009449290054,2.960243924099437e-05,0.00043723014701863277,0.009319964005656253,0.8104829976175005,0.18951700238249947,0.0
all,tRNA,base_pair_f1_change,9234,0.03924029588689944,0.008862302961758661,0.0,0.05632653061224491,0.717948717948718,0.5311890838206628,0.4382716049382716,0.030539311241065625
all,tRNA,constrained_seconds,9234,0.005102975382383361,0.004703584010712802,0.004418298020027578,0.005240438535111025,0.041005857987329364,1.0,0.0,0.0
all,tRNA,states_evaluated,9234,31383.929391379683,29152.0,27369.5,31536.5,59026.0,1.0,0.0,0.0
all,tRNA,partner_transitions_evaluated,9234,199190.419644791,179298.0,163332.0,202360.5,495257.0,1.0,0.0,0.0
all,tRNA,effective_depth_levels,9234,28.54429283084254,28.0,27.0,29.0,36.0,1.0,0.0,0.0
all,tmRNA,objective_gap,10,7.24353108527819,5.344475966304137,3.9361222390101913,11.775731166651585,15.613394260919005,0.9,0.1,0.0
all,tmRNA,absolute_reference_nmsmd_change,10,5.8021557587369443e-05,3.116645320892699e-05,1.9373475634633288e-05,0.00010954962324058459,0.0001208089726762937,0.9,0.1,0.0
