scope,group,method,metric,n,mean,median,q1,q3
all,001-050,vienna_mfe,base_pair_f1,9,0.6518518518518519,0.9333333333333333,0.0,1.0
all,001-050,vienna_mfe,mean_squared_mountain_distance,9,2.745110087045571,0.9714285714285714,0.0,7.0285714285714285
all,001-050,vienna_mfe,normalized_squared_mountain_distance,9,0.026931834451162432,0.008731381612737545,0.0,0.06317411402157165
all,001-050,vienna_centroid,base_pair_f1,9,0.6433048433048434,0.9333333333333333,0.0,1.0
all,001-050,vienna_centroid,mean_squared_mountain_distance,9,3.8350902457757297,0.9714285714285714,0.0,8.67741935483871
all,001-050,vienna_centroid,normalized_squared_mountain_distance,9,0.03687695699598588,0.008731381612737545,0.0,0.0983187134502924
all,001-050,mountain_centroid_relaxed,base_pair_f1,9,0.4487891737891738,0.6153846153846154,0.0,0.875
all,001-050,mountain_centroid_relaxed,mean_squared_mountain_distance,9,2.122088255027632,1.0,0.7241379310344828,4.645161290322581
all,001-050,mountain_centroid_relaxed,normalized_squared_mountain_distance,9,0.021296902828079514,0.009312638580931265,0.008988186954288649,0.044170518746789934
all,001-050,mountain_centroid_sequence_constrained,base_pair_f1,9,0.5356837606837607,0.875,0.0,0.9230769230769231
all,001-050,mountain_centroid_sequence_constrained,mean_squared_mountain_distance,9,2.383829806486925,1.0,0.7241379310344828,5.483870967741935
all,001-050,mountain_centroid_sequence_constrained,normalized_squared_mountain_distance,9,0.023873683532101304,0.009312638580931265,0.008988186954288649,0.05084745762711865
all,051-100,vienna_mfe,base_pair_f1,9301,0.7024044872893086,0.7317073170731707,0.5217391304347826,0.9545454545454546
all,051-100,vienna_mfe,mean_squared_mountain_distance,9301,14.68589278469164,3.1866666666666665,0.24324324324324326,18.52112676056338
all,051-100,vienna_mfe,normalized_squared_mountain_distance,9301,0.029989467365380718,0.00653112532109089,0.0005328439063378822,0.03914651493598862
all,051-100,vienna_centroid,base_pair_f1,9301,0.697837220606671,0.7272727272727273,0.5333333333333333,0.8936170212765957
all,051-100,vienna_centroid,mean_squared_mountain_distance,9301,11.984203360782995,3.8732394366197185,0.821917808219178,12.735632183908047
all,051-100,vienna_centroid,normalized_squared_mountain_distance,9301,0.02447136352823123,0.007990867579908675,0.0016597823421792188,0.02585513078470825
all,051-100,mountain_centroid_relaxed,base_pair_f1,9301,0.5436768794337791,0.5365853658536586,0.358974358974359,0.6938775510204082
all,051-100,mountain_centroid_relaxed,mean_squared_mountain_distance,9301,11.65422109797531,3.547945205479452,0.9764705882352941,14.735632183908047
all,051-100,mountain_centroid_relaxed,normalized_squared_mountain_distance,9301,0.0237007421083794,0.00740557886941496,0.001978537894030852,0.029809656315680413
